0.06108	0.06474	0.06559	0.067	0.06821	0.06658	0.06114	0.0524	0.04369	0.03709	0.03235	0.02838	0.02605	0.02529	0.0246	0.02407	0.02405	0.02646	0.03197	0.03849	0.04321	0.04533	0.04633	0.04781	0.05206	0.06167	0.08001	0.11154	0.1587	0.2263	0.31082
0.17039	0.18419	0.18992	0.19444	0.19738	0.19152	0.17721	0.15795	0.13775	0.12132	0.10705	0.09279	0.084	0.08209	0.0804	0.0772	0.07932	0.09523	0.12406	0.15142	0.1688	0.176	0.17871	0.17958	0.18402	0.19652	0.21921	0.25568	0.30911	0.38702	0.48574
0.34962	0.37519	0.38588	0.3936	0.39848	0.39381	0.38052	0.3604	0.33688	0.3169	0.29801	0.27683	0.26325	0.26143	0.25927	0.25261	0.25608	0.28424	0.33047	0.37061	0.39451	0.40427	0.40825	0.40951	0.41699	0.43719	0.47173	0.52309	0.5907	0.67167	0.74876
0.08025	0.08377	0.08392	0.08417	0.0851	0.08282	0.07838	0.07222	0.0656	0.06027	0.05498	0.04915	0.04549	0.04489	0.04401	0.04204	0.04225	0.0489	0.06129	0.07285	0.07977	0.08221	0.08301	0.08313	0.08572	0.09335	0.1076	0.13198	0.16914	0.22543	0.2991
0.08404	0.08512	0.08234	0.07981	0.07785	0.07441	0.07067	0.06622	0.06182	0.05856	0.05464	0.04981	0.04684	0.0463	0.04481	0.04227	0.04192	0.04686	0.05409	0.05774	0.0604	0.06489	0.06783	0.065	0.06114	0.0649	0.08441	0.12747	0.19599	0.29146	0.40489
0.07419	0.07605	0.07455	0.07487	0.07683	0.07532	0.07061	0.06287	0.05389	0.04665	0.04067	0.03492	0.03115	0.03016	0.02955	0.02838	0.028	0.03114	0.03999	0.05234	0.06196	0.06365	0.06222	0.06491	0.07811	0.1074	0.15588	0.22214	0.29776	0.37866	0.45418
0.22818	0.23252	0.22855	0.22757	0.22872	0.22984	0.23189	0.23351	0.23514	0.23736	0.23859	0.23744	0.23519	0.23191	0.22753	0.22596	0.22977	0.23823	0.24586	0.24994	0.25255	0.2535	0.25333	0.25509	0.26711	0.29719	0.34798	0.41867	0.50556	0.60698	0.7002
0.08085	0.08653	0.08685	0.08623	0.08474	0.08132	0.07632	0.06898	0.06117	0.05422	0.048	0.04277	0.03979	0.03848	0.03717	0.03648	0.03737	0.04118	0.04586	0.04894	0.05024	0.04956	0.04836	0.04855	0.05328	0.065	0.08666	0.12144	0.16877	0.22808	0.29162
0.44094	0.46758	0.47396	0.47756	0.47788	0.47297	0.46514	0.45383	0.44031	0.42952	0.41709	0.40046	0.3908	0.39192	0.39069	0.38269	0.38751	0.4211	0.46945	0.503	0.52477	0.54436	0.55426	0.54404	0.53193	0.55008	0.61169	0.70019	0.78072	0.83546	0.86458
0.33187	0.34493	0.34287	0.34048	0.33792	0.33399	0.32928	0.32309	0.31527	0.30842	0.29995	0.28762	0.2757	0.26954	0.26418	0.25359	0.24621	0.25202	0.26687	0.27785	0.28789	0.3007	0.30675	0.29783	0.28787	0.30097	0.35258	0.44537	0.56539	0.68692	0.77836
0.16719	0.17322	0.17288	0.17544	0.17965	0.17938	0.1733	0.16218	0.14873	0.13629	0.1249	0.11122	0.10102	0.09781	0.09628	0.09262	0.09263	0.10698	0.13682	0.17039	0.19595	0.21048	0.21784	0.2203	0.2265	0.24486	0.28083	0.33829	0.4181	0.52202	0.63161
0.05882	0.05918	0.05828	0.05847	0.05945	0.05855	0.05558	0.05034	0.04436	0.03953	0.03549	0.03149	0.02883	0.02815	0.02767	0.027	0.0269	0.03034	0.03929	0.05174	0.06255	0.06773	0.06921	0.07033	0.07597	0.09112	0.12081	0.1701	0.23996	0.33447	0.44575
0.2272	0.23299	0.2281	0.22298	0.21867	0.21367	0.20916	0.2042	0.19954	0.19665	0.19227	0.18439	0.17976	0.17976	0.17588	0.16723	0.16584	0.17782	0.19171	0.19563	0.19911	0.20824	0.21307	0.20426	0.19441	0.20494	0.2505	0.33653	0.45641	0.5941	0.71132
0.3678	0.38193	0.37941	0.37547	0.37143	0.36843	0.36786	0.36933	0.37348	0.38063	0.38645	0.38792	0.39231	0.39812	0.3952	0.38386	0.38222	0.39793	0.41336	0.41522	0.41837	0.43023	0.43647	0.42415	0.41077	0.42674	0.48846	0.58856	0.6958	0.78203	0.83424
0.3104	0.33134	0.3376	0.33976	0.33733	0.32939	0.31688	0.29999	0.28215	0.26727	0.25081	0.23274	0.22145	0.21699	0.20987	0.19976	0.19791	0.21016	0.22296	0.22534	0.22775	0.23666	0.24099	0.23155	0.22151	0.23291	0.28105	0.37053	0.49394	0.63151	0.74415
0.25197	0.25753	0.25267	0.2505	0.25101	0.25066	0.24927	0.24579	0.24034	0.23359	0.22484	0.21601	0.21061	0.20739	0.20557	0.2081	0.21858	0.23692	0.25777	0.27571	0.28433	0.28181	0.27779	0.2844	0.31184	0.36247	0.4248	0.48213	0.54438	0.63532	0.7249
0.11643	0.11898	0.11596	0.11436	0.11358	0.113	0.11238	0.10867	0.10283	0.09715	0.09075	0.08395	0.08073	0.08067	0.08031	0.08092	0.08894	0.11123	0.14495	0.17669	0.19588	0.20107	0.19998	0.20163	0.21408	0.24204	0.28622	0.34678	0.42043	0.50478	0.58523
0.44943	0.48157	0.49553	0.50155	0.50176	0.50031	0.49791	0.4951	0.4921	0.49355	0.49039	0.48292	0.47974	0.48284	0.47825	0.4667	0.46563	0.48645	0.50842	0.51465	0.51956	0.5328	0.53935	0.52768	0.51432	0.53162	0.59263	0.68192	0.76564	0.82716	0.86186
0.13092	0.13184	0.1267	0.12246	0.11963	0.11636	0.11324	0.10928	0.10566	0.1031	0.09945	0.09357	0.09001	0.09053	0.08899	0.08471	0.08499	0.09607	0.11161	0.12025	0.12576	0.13317	0.13678	0.13064	0.12405	0.13191	0.16596	0.23212	0.3279	0.4521	0.58073
0.11045	0.11197	0.11013	0.10905	0.10795	0.10522	0.10236	0.09878	0.09563	0.09345	0.08969	0.08494	0.08379	0.08489	0.08246	0.07946	0.0845	0.10152	0.11932	0.12479	0.12654	0.13272	0.13648	0.13053	0.12337	0.13042	0.1631	0.22601	0.31585	0.43494	0.56423
0.08399	0.09303	0.09641	0.09701	0.09368	0.08513	0.07303	0.06004	0.04875	0.04068	0.0348	0.03065	0.02864	0.02783	0.02724	0.02716	0.02848	0.03247	0.03869	0.04431	0.04771	0.04825	0.04757	0.04805	0.0527	0.06388	0.08421	0.11672	0.16099	0.21683	0.27702
0.25875	0.28854	0.30426	0.31486	0.31899	0.30654	0.27632	0.23789	0.19892	0.16745	0.14419	0.12216	0.10575	0.09939	0.09791	0.09373	0.09095	0.10117	0.12951	0.16727	0.2025	0.22886	0.242	0.23646	0.22737	0.23873	0.286	0.374	0.49372	0.62658	0.73461
0.52525	0.57799	0.61268	0.63429	0.64519	0.6461	0.6411	0.62996	0.6137	0.59718	0.57967	0.55765	0.5437	0.54155	0.53918	0.53173	0.53776	0.57211	0.62	0.65351	0.67156	0.68447	0.69283	0.6889	0.68368	0.69555	0.72217	0.75161	0.78442	0.82694	0.86049
0.21448	0.23342	0.24012	0.24343	0.24343	0.23553	0.21888	0.19613	0.17081	0.14907	0.13134	0.11332	0.09906	0.09284	0.09023	0.08518	0.08147	0.0874	0.1045	0.12449	0.14236	0.15764	0.16557	0.16043	0.15314	0.16199	0.19969	0.27069	0.37101	0.49771	0.62395
0.07776	0.08639	0.09164	0.09539	0.09811	0.09434	0.08217	0.06614	0.05136	0.04122	0.03437	0.0291	0.02616	0.02504	0.02435	0.0236	0.0232	0.02493	0.02874	0.03304	0.03554	0.03573	0.03516	0.03535	0.03794	0.04425	0.05652	0.07886	0.11535	0.17545	0.25859
0.36422	0.39972	0.41273	0.41675	0.41436	0.40315	0.38755	0.37008	0.34452	0.31093	0.27637	0.24443	0.21629	0.19287	0.17651	0.16578	0.15766	0.15278	0.15641	0.17369	0.20547	0.23965	0.2677	0.28545	0.301	0.32591	0.36651	0.4259	0.50058	0.58455	0.66081
0.30385	0.34097	0.36394	0.37877	0.38164	0.36407	0.32926	0.28741	0.24699	0.21657	0.19072	0.16637	0.15169	0.14784	0.14429	0.13797	0.13997	0.16056	0.19181	0.21394	0.22871	0.24253	0.24914	0.24045	0.22974	0.24076	0.28825	0.37686	0.4951	0.62397	0.72296
