0.070911	0.085093	0.099974	0.091911	0.080892	0.060784	0.04807	0.049521	0.04448	0.051261	0.06559	0.061543	0.073278	0.093068	0.17808	0.329139
0.183852	0.208214	0.241462	0.223575	0.194944	0.15397	0.114307	0.11259	0.109008	0.151407	0.204974	0.198582	0.214657	0.230795	0.337369	0.510516
0.365194	0.397165	0.457006	0.452241	0.443037	0.394948	0.321426	0.315661	0.313514	0.370665	0.45072	0.430443	0.453269	0.47068	0.616022	0.778985
0.087175	0.095757	0.109478	0.103574	0.098785	0.081697	0.063946	0.064053	0.060059	0.076587	0.098999	0.093028	0.101322	0.114466	0.186781	0.318312
0.08868	0.091576	0.098877	0.09308	0.092715	0.079475	0.06398	0.063319	0.05756	0.066861	0.076033	0.075992	0.073236	0.090648	0.207806	0.413934
0.080117	0.084476	0.097559	0.092568	0.081561	0.062299	0.046052	0.046284	0.041244	0.051881	0.0778	0.07014	0.094399	0.159883	0.310922	0.468205
0.242282	0.242389	0.271758	0.284727	0.321577	0.321057	0.29118	0.280368	0.283288	0.277812	0.292937	0.271787	0.297754	0.353015	0.53075	0.731558
0.088332	0.098764	0.109529	0.101214	0.092445	0.072463	0.056897	0.05605	0.054094	0.059412	0.065895	0.057406	0.067532	0.092215	0.180266	0.30276
0.45648	0.479493	0.536659	0.538742	0.561162	0.535659	0.464573	0.462382	0.460987	0.516227	0.58622	0.576358	0.566312	0.599992	0.800815	0.880313
0.34174	0.345297	0.378262	0.380885	0.403243	0.385474	0.32743	0.313911	0.288318	0.291836	0.320832	0.318118	0.306108	0.344593	0.575856	0.793044
0.181242	0.190685	0.22272	0.22121	0.212622	0.178755	0.134385	0.131965	0.124486	0.166111	0.237458	0.238285	0.25668	0.289281	0.447748	0.67066
0.070759	0.078011	0.0911	0.087213	0.082121	0.064763	0.05122	0.052701	0.047502	0.05941	0.088616	0.085127	0.099012	0.135134	0.267159	0.476742
0.245472	0.246354	0.265432	0.261686	0.277245	0.264114	0.2286	0.224804	0.209725	0.223877	0.237086	0.233571	0.219835	0.259429	0.484295	0.740336
0.392923	0.39894	0.434796	0.443312	0.49967	0.515727	0.485984	0.488244	0.467591	0.468703	0.481659	0.468897	0.452171	0.492365	0.733042	0.879831
0.323652	0.350071	0.392031	0.378165	0.373576	0.320236	0.259373	0.246603	0.234971	0.245036	0.261013	0.253439	0.242707	0.281132	0.513195	0.725918
0.259076	0.262249	0.295408	0.301596	0.32049	0.284774	0.244921	0.240985	0.258647	0.280173	0.316508	0.2869	0.347098	0.412182	0.550592	0.706452
0.123053	0.124664	0.139647	0.14244	0.144293	0.11967	0.097278	0.097844	0.109767	0.161151	0.219281	0.203854	0.231399	0.274156	0.424114	0.570914
0.456607	0.491294	0.554359	0.568616	0.623053	0.596971	0.536234	0.528656	0.520638	0.526819	0.560212	0.540545	0.532228	0.558537	0.758228	0.822562
0.140463	0.137719	0.148895	0.145336	0.151079	0.13345	0.110473	0.109945	0.105912	0.127928	0.147764	0.146468	0.138422	0.170199	0.34814	0.575441
0.117449	0.118785	0.131766	0.128647	0.13477	0.118466	0.101489	0.100348	0.104387	0.133392	0.145033	0.143255	0.13509	0.161976	0.325861	0.549344
0.091148	0.106443	0.117168	0.095381	0.076211	0.053726	0.041948	0.041959	0.041494	0.050067	0.061344	0.054668	0.065023	0.087159	0.171247	0.28012
0.277778	0.320482	0.373763	0.329416	0.262171	0.19	0.128469	0.123213	0.114292	0.153778	0.242491	0.258368	0.25034	0.288223	0.517406	0.72393
0.535323	0.613082	0.714391	0.73026	0.767734	0.705322	0.606645	0.600882	0.606897	0.653693	0.726507	0.699953	0.711413	0.671435	0.770533	0.819542
0.223466	0.245394	0.277711	0.256409	0.220698	0.167524	0.115589	0.108692	0.096359	0.11739	0.163181	0.171743	0.164366	0.194674	0.379333	0.604022
0.088056	0.108336	0.131718	0.114175	0.088137	0.060207	0.045171	0.046117	0.041484	0.046396	0.055292	0.048427	0.056416	0.067992	0.135775	0.273829
0.373238	0.416132	0.466409	0.448618	0.437492	0.33983	0.240345	0.201561	0.177888	0.170061	0.236692	0.27683	0.322305	0.348967	0.506098	0.640996
0.320069	0.37905	0.440838	0.385169	0.318139	0.241302	0.176622	0.171518	0.168078	0.21501	0.261377	0.260536	0.247936	0.286838	0.523169	0.726599
0.485917	0.504654	0.558839	0.561112	0.588085	0.506668	0.394538	0.355109	0.332356	0.327565	0.45588	0.542071	0.664047	0.67037	0.774518	0.795108
0.533906	0.593225	0.673974	0.687602	0.731007	0.624427	0.498217	0.453755	0.431239	0.419201	0.554862	0.619113	0.710371	0.678901	0.785286	0.781796
0.170407	0.208817	0.245191	0.204612	0.1525	0.099991	0.067851	0.067591	0.062632	0.082367	0.134681	0.147728	0.144635	0.170143	0.344915	0.551413
0.429877	0.471739	0.531361	0.5311	0.534743	0.432098	0.330829	0.296357	0.283804	0.280444	0.366152	0.385398	0.467024	0.496727	0.652303	0.715793
